x,y,z
0.26118891912655684,0.10800531033769434,0.526493471565665
1.2004726085144084,0.1776602234546516,0.7313029799179871
1.2810305633871788,0.8574610757490002,0.34770070694744004
1.1126509019873314,0.5898552245581388,0.38467966728812586
1.0513323368220597,-0.1418556648535929,0.24804719351209198
1.9550075242615872,0.0081554918161022,-0.30757018672913533
0.5412374789875993,0.37720444690899746,-0.19488883924692066
0.6276871967485589,-0.8893176189561933,-0.25920103843327125
1.0930268465197859,0.2225589821807754,0.4629491975588102
0.7986781491516952,-0.8532436043167952,-0.293860357587918
0.0737996637440308,0.8557883668049775,0.08134297989829688
0.5803974381978159,0.6701889703326769,-0.22761725912584138
0.5861260120184268,0.72824790585693,-0.1973247013827825
0.07246098627906283,-0.7665955069554633,0.1408614118952849
1.7849805071650502,-0.6371181561635426,-0.5694632789166404
0.9222839508843135,0.965211044735933,-0.14477901438615404
1.3374766864378167,-0.6325496936604902,0.5745812649015918
1.6334471650439508,0.8292452561007857,-0.42212860118201684
0.8836485513017227,-0.024639902589986384,-0.5100878325274736
1.8308414197986322,-0.12421411814925065,-0.7838653662630096
0.06362565855062008,-0.10573290443503569,0.20638589907494634
1.236135107707346,0.0933830972022116,0.8545469922718114
0.5707903966047063,-0.8324137588540941,-0.07821837231696038
0.19239204254444298,0.6870440583819117,0.30307403046569553
0.004468260078005937,-0.9074210348143965,0.054450952915275484
0.033044752627871876,0.21893309766327063,0.1294205338490767
1.4169565646247135,0.059752634471015975,0.3846423902951239
1.2966641003699018,-0.78982238792912,0.4069590395779069
0.6106785107008419,0.6471204912077757,-0.3632050905704209
1.7118100906326874,0.6341888973307042,-0.5793150676867926
1.1041997834465904,0.4202373601345706,0.39513711101399285
1.4306653515658816,-0.25385822589390394,0.28664398038634814
1.8891437354421208,0.8868924949760162,-0.19622007144024725
0.9928965938524879,0.19483154181357953,-0.03247292929309588
0.6687770063091727,-0.2784116125185714,-0.5541097951642359
1.63960299922583,0.698938594323524,-0.5207331114534227
1.6943616614543178,-0.9146728636423336,-0.41115383960279317
0.518158948239728,-0.2065748785617325,-0.048861640764233424
0.41827719663227314,0.9945532627779552,0.07700089815721792
0.4635606216711823,0.3894503661322084,0.10394307900949713
1.3619547319029421,-0.6517442490892376,0.43509080110629644
1.8001352604421637,0.060644524131768796,-0.890046218486863
1.2975788810466973,0.7347343592190541,0.49653075007482206
0.9745544835772235,-0.09383787773627228,-0.10311195102590401
0.2962060264013666,-0.719480674262788,0.2979522101353201
0.16905409228827706,0.10743287000169865,0.45956871903892565
1.7677553947040796,0.07812055498107773,-0.9069886936192663
0.6871074496430252,-0.33455967400931974,-0.5365944832056389
1.0001211235814427,-0.09899476290994946,0.05354319588581712
0.6970237055452098,-0.49810421214146783,-0.4524321149571857
1.9509807208361838,-0.5159244751754446,-0.305145371966694
0.599408834413715,0.8184017439545432,-0.15875239813304223
1.0392336691560116,-0.01848130776948409,0.09946290487641744
1.5301157990989398,0.3930887458322996,-0.11114451856272602
0.46591383208097614,-0.057607402090546156,0.0650199146880957
1.7100588305105335,0.1124136063493073,-0.9175065253601196
0.02451015533629941,0.9590219076663591,0.05635063942894563
1.1590881399656485,0.5701559429063083,0.5080535286973558
0.7640542008086992,0.6848071410287531,-0.4455176625603787
0.30763351557990304,0.0523083728435767,0.49139389885935303
0.06806607498971462,0.23749507842078454,0.1807898975684463
0.14175121561310977,0.7858854979821521,0.22332174317217637
1.5099121830667273,0.42304998711341724,-0.011567786022898568
0.9184423714869718,-0.6873944776982879,-0.1755785966914441
0.48028562531589425,0.08615183680543925,0.09784605240901156
0.4273185296778026,-0.33072473883340003,0.2649747826775698
1.9275039753613088,0.7905386659791582,-0.25228004520778446
0.1164310803657751,-0.39772412552576064,0.29373270276655866
1.4731697986274086,0.18966270832156407,0.15951774548458386
0.6606922174047805,-0.76931924085753,-0.2457915572283309
0.9752450985489969,-0.41341892638835076,-0.11816698625854967
1.3695306987855755,-0.511817750742303,0.464952110873032
1.5097615334197232,0.3245097166886821,-0.09184448007687826
0.2914108791836598,-0.38748114688486335,0.48991467537636596
1.0491567413403022,0.5828038447525288,0.15538432669096386
1.984560150673157,0.4193706150671006,-0.11940714747698522
1.1942727658374401,0.013629881568387736,0.648693454642201
0.5919721713982029,-0.9315323328408103,-0.24011903996180683
0.4055090949477489,-0.2699755553916887,0.30776374234167886
1.667237741433697,-0.5913398604319615,-0.5702418348512067
1.1776397664856242,-0.15707944627508197,0.688532392344478
1.874145561503216,-0.07594034004031003,-0.7684923400757245
0.5192329835053513,-0.5217125563080354,-0.1145192840496819
0.8266954479042055,-0.6653285467588272,-0.370460651450388
0.9644366613733133,0.2880899923295961,-0.1506047896771159
0.6311021756665325,-0.957943899020482,-0.15713560786983433
0.8793633568369272,-0.668224675754473,-0.32433148457516214
0.8816344072531568,-0.479536298777292,-0.4263394800375213
1.2334849408384438,-0.7008423635201517,0.4359506549538457
0.6262597035376363,-0.4023409856195943,-0.35171674859674784
0.8514792971202894,-0.3041097597890434,-0.5249737337044028
0.43306567936297724,-0.9299279197420096,-0.03932973499954426
1.7867385473237498,-0.39313076243956124,-0.7791479418103817
0.5760317273253159,0.5842564954256135,-0.18686327543199174
1.6998688958437853,0.9571686489061444,-0.26739115418799314
1.534770318439389,0.12337733972423148,-0.16932434050070455
0.598981571915826,0.9434952785365256,-0.22550614587028409
0.6380568599768204,0.8634232463578011,-0.23665762309311597
0.8802738148166245,-0.1813853536452572,-0.38322562834870966
1.5281530395295835,0.506222164167309,-0.14065007601211255
0.6272823273039048,-0.34449857244927884,-0.4037909689373934
0.03640943059581869,0.7041783053714714,0.10792569356055684
1.428523426976337,0.24481751424025155,0.3264140779086789
1.623860111948757,0.31927923483829646,-0.5950786415914634
0.9851345211010367,-0.8425751578835432,0.06669858091159035
0.399984237553074,-0.3507728692911869,0.31579731271942835
0.03904287440498644,-0.32771233202674077,0.1202970819926798
1.2283815310265755,-0.4660242202749487,0.5681144081806022
1.6891949735788372,-0.19789612315973648,-0.8772160265500542
1.0966966630822044,-0.938170945468008,0.29699622274505444
1.7280049767441301,0.4299165533668441,-0.7903944935580783
0.15631065791138554,-0.7550806969301294,0.2655672436592284
0.4307226712362431,0.7812916398000553,0.20533499499483376
1.5738067741513462,0.36454459732676536,-0.38993562184978914
1.833238249952515,-0.7904665325165448,-0.44894903325661145
1.9840847618571824,-0.9263482373223684,-0.09918715770793765
1.1594798449085868,-0.09844451670058918,0.6308304526596391
1.505046065152027,-0.48820232072147185,-0.06769280303464956
0.4941947594363787,-0.5132087703068624,0.01252061455264428
0.31115528804379844,0.09499244194738443,0.5259366717628816
0.9539653718942329,-0.8519239072856792,-0.06435925753077347
1.0537448901260467,-0.4152122553809494,0.1307272040307904
1.8417070959722472,-0.3969140802099782,-0.7983220318476087
0.638792085835306,-0.7178203923216997,-0.27566589902568345
0.6581031686990486,-0.3266654755763745,-0.5086343007987826
0.9317518084554299,-0.15793231049756873,-0.3147731067293714
1.3853126004675407,0.6541558805981555,0.3709997245153439
0.11956305987981697,-0.4708402342474458,0.20699431518730876
1.5685319322750413,-0.32654295937702593,-0.39061991548261454
1.0894381277578724,0.022002949586419573,0.4136783522303512
1.7695385018216208,-0.2590614397218418,-0.8391927626498593
1.5508035936516886,-0.021351349386849572,-0.276370252945652
1.2074133666584586,0.8843986565465523,0.36905229968012787
1.8293517440118714,0.8706168958282592,-0.40595614048844225
1.6508081529769014,0.0829128979917435,-0.6407331808055502
1.4050479154097397,0.5854108546444798,0.39336307352163374
0.6743923761578812,-0.18372698372000662,-0.63760738213764
1.6249438131865281,0.4709914762935652,-0.6124180730537169
1.3659928751037713,-0.5355418427535084,0.5419031966780109
0.40618437368818894,0.8521198505446081,0.07697916444620588
0.3130975217779399,-0.10575299823426598,0.5243626186751452
1.8816804869895638,-0.27064899833512746,-0.583431411160254
0.21011424815683144,0.42974607971776946,0.4676569604206766
0.4040069134478752,0.6455192606235756,0.24166867257982316
1.019471928606582,0.04977979873983296,0.09872697379865489
0.8305669437587266,0.4356362826031044,-0.5760320454225041
1.6115501293275933,-0.17874437464952875,-0.5616695189970908
1.3130437067656224,0.9917121704308958,0.27268591936497716
1.7062252622337701,-0.6015975385076884,-0.6498718478208511
1.1192016755064151,-0.46275440210075836,0.44756227828221185
1.9103989264649417,0.8445261642744621,-0.3416239770198152
1.5788545566492254,-0.5936621811043576,-0.2517519395582826
0.9566309430567663,0.20081953860290436,-0.22579540047964383
1.6938276851193446,-0.8465657085368232,-0.4053865996161278
0.18016091497517484,-0.9542354410604756,0.18908055801373055
1.2383633834402263,0.6744085025671622,0.5279924642288585
1.769131356434045,0.6130199389282345,-0.6550141127648065
1.4117510147842611,-0.2962337540332487,0.34218473928280985
0.3407178828493873,-0.28351248403814155,0.3926317083381061
0.36517101578480693,0.5210009929758734,0.33360118080432577
1.9904496017703688,0.42980740931618633,-0.024687820739651055
1.7388916875659843,0.891142613380816,-0.3399863143432887
0.06482594820012455,0.8590505495068985,0.0794374057288036
0.696160659434842,0.7126389227622589,-0.3124950421423856
1.7232291314487742,0.0015581246655029801,-0.8756170760568605
1.7487901758409108,0.2553129489294208,-0.8634620185533887
0.5700926066597456,0.9075583350056047,-0.130635420361362
1.2784781355042167,-0.13127620563256026,0.7812963821279273
0.778027094656639,0.897563983546291,-0.26061624319307186
0.47627893544755406,-0.3224332306153679,0.0713032399880196
0.17079386474317992,-0.7322679226949977,0.25689705033819416
0.2604190277184186,-0.010813278574441032,0.5499673600804402
1.4209751501709347,0.5095187894616089,0.2657709759989465
0.712020986591374,0.47463959795143285,-0.41638929375305683
0.01140544541558497,-0.9451112189223263,0.03353690750144492
0.5674064747384182,0.36872742431736616,-0.2092603305709215
0.8073410363254905,0.7570580763213595,-0.33833849284226847
0.5789443257885587,-0.04771975894432967,-0.27638420808962333
0.5148194093949954,-0.5449358117727772,-0.0005668547943222732
1.863861065390444,0.9727679591811771,-0.28696773667770914
0.8683547389692787,-0.8939255518968467,-0.2731607364871354
0.6837775586598165,-0.1875695609303636,-0.6524269857506069
0.16775222598077733,-0.880887665491245,0.2372583905345436
0.6896477204598042,-0.1347580910312529,-0.6508027984866934
1.8557116015451025,-0.9253175061005579,-0.337143528525462
1.496733904432086,0.019063864933942076,0.010361627356673519
1.54917609447632,-0.3009780346480684,-0.2626374223160825
1.736116825167665,0.08475324266167394,-0.8507891049212727
1.6466464641808718,0.5834159412415549,-0.5165434791597586
1.0473960474023154,-0.7692128124096291,0.1194445622314133
0.4977824136194722,-0.4192553536958834,-0.004119090887045277
1.260188155804567,0.9990471678636375,0.2799990786178756
1.7006241013315675,0.911505201742558,-0.32888035466815185
0.7535572622751294,-0.09714919508748032,-0.7640326667412566
0.9397089038000308,-0.43316028839850107,-0.26179568076001924
0.2645761634974382,-0.26634294120853363,0.6405641652559988
0.21468105331088183,-0.707728692966979,0.29983924119745037
0.445962033624937,-0.5189906847637777,0.16478481512146648
1.4509224809252443,-0.5791363873773259,0.15747095315471177
1.6439756659048195,0.4931755049172084,-0.5238669699051117
1.6850356443577459,0.4884146237482012,-0.6558265509959553
1.300082344454819,0.9707612629703062,0.23201361409123986
0.07461742320461795,0.4333085458105872,0.2819138412911416
1.0963720637114052,-0.6822837352516935,0.208813843220078
1.2887400072840731,-0.9253985372560682,0.29975119235673653
1.3353243370716381,-0.8167497883104662,0.3035796878468218
1.447444180145774,0.3245143965994044,0.27750447337896955
0.8464280328603169,0.6752057806369469,-0.3394401757320922
0.9524344595680123,-0.5361585252299124,-0.15107667883244
0.3622457416875875,-0.036599068354219666,0.40820414772301533
0.488727503277828,-0.2275433584665647,0.04541790289276943
0.23983669391187057,0.3357689868770506,0.40148679764820494
0.6570014167440761,-0.2444187461461198,-0.6519900361945036
1.2073534736173097,0.0012145991432592762,0.7648323170283199
1.2195568423040617,0.48265324294557765,0.6013502646032195
0.5836669617438139,0.019899460400093716,-0.2972853133335751
1.0201894938279632,-0.7155581386867573,0.14076029887854996
0.8839774382171695,0.07020764591106543,-0.40647071975358695
1.0379777222116306,0.9860578819668118,0.055260989573962215
1.771970362162628,0.22942001616344276,-0.918864493989766
1.950722128640683,0.6211648100221974,-0.18009265015569004
1.126779682579718,-0.39710652108944244,0.5848461695242001
1.131473151049642,-0.7882069458729806,0.36099611314608987
1.3107844864469722,0.9985261048055178,0.2761000403606534
0.5654657603503155,-0.3987752145787564,-0.22197286771758645
0.21986383583998226,0.4196492554078819,0.39277286731584604
0.3537211114139529,-0.9914825394632392,0.11999264752955988
0.013912840526167258,-0.3744060639174196,0.01294931239359301
1.6001758075136305,0.3361021561155151,-0.4606251744761723
1.702127612827246,0.9630018455816778,-0.2121534232986884
0.5371713470781605,-0.0013860244157399837,-0.12256926650167499
0.6111851602565961,-0.06169229393513476,-0.49629420077270797
1.3325101144579603,-0.08253939543496203,0.684382128975471
1.4840101954560814,0.33678321824934443,0.13168675545723396
0.1611377546408823,0.8591707519378782,0.25403244537304687
0.7405464419997394,-0.42651928720190413,-0.6339421139008365
1.1326247120862794,0.29149940937362206,0.513417194215319
0.36723646286076317,-0.5795913945137223,0.34407048698602555
1.7426209734091909,0.05176266127910334,-0.9397272252915092
0.89957627225617,-0.6798609526824062,-0.33230728688040456
1.150949534444332,0.9184435946627063,0.26780280219011954
0.05202600198195717,-0.00662106232635451,0.2550289336751951
1.5792393132569287,0.6512251334635017,-0.3459129069483531
1.9569042119592828,-0.06728972501468777,-0.3028736085953343
0.6649050190297183,0.41804677996226536,-0.43458358923875273
1.6070878272934417,0.6426585643224199,-0.42968071629360766
1.1403945112398406,-0.6020775629838104,0.4419793787184743
0.05605663672059569,-0.9482176155038189,0.15198365315260903
1.4309771055101637,0.8093624146473959,0.21354153276631493
1.967387938852749,-0.7370783779720016,-0.13731512474363136
1.2584512456388335,0.46034576084308676,0.6575888116087838
1.88993164441405,0.7034730166879855,-0.3311786670790646
1.1862728144729857,-0.4443338722793728,0.5454452667406967
0.06602939957085918,-0.09328713146818979,0.21650014580212454
1.2206596628299875,0.44483560390469123,0.7239283885731659
1.7842768905587147,0.07044791348732504,-0.8125614324606176
1.208109887768141,-0.057678775410005656,0.7714407014252895
1.1907501123696258,-0.6754269303958029,0.3936736119172032
1.789838099078607,0.6544019929390161,-0.572374850615206
0.5140271425412515,-0.7218616722106741,-0.0010010388266370462
0.1255984293529393,0.4055773756260437,0.2682165245935565
1.004281026279199,-0.36018539989420373,-0.002432331023495316
0.6797191223296781,-0.9343950829733854,-0.22166189853664744
1.6546948800495942,0.9844370808078093,-0.2566541337134146
0.785473638720406,-0.3450512005912345,-0.7217863568644053
0.3291431864629577,0.02209403410366062,0.4495847616610994
1.069411652317725,-0.5013668690590944,0.24079665293747948
0.35943931149795083,-0.2449731621839013,0.36776752972012977
1.5329932651925036,0.4972799926024587,-0.11514899432841787
0.6278931696336547,0.11356463065356892,-0.46517826491929143
0.06812453991902645,0.7813932167402378,0.12179321293212403
0.052605120853158605,-0.675785960585541,0.012202434084319314
1.2333067825810615,0.303692343608591,0.762812652248574
0.7775207709758993,0.2463384244881932,-0.630705837546354
0.09382553775105307,-0.8120424479748538,0.14678920835317488
0.7608155119058013,0.1301473415221457,-0.5818120287954776
1.9409122135716887,0.875708945836547,-0.1991430560627679
1.5718078984230028,0.5086632468480259,-0.23669257025645793
1.3132995085515047,-0.6553058164729562,0.49488112754007396
1.0280966451363867,-0.5747050792771755,0.10896446646792361
1.3610779098146855,-0.5470835150304152,0.38680667983913614
1.040738486957165,0.04742955056200393,0.16625135775805072
1.607793551831781,-0.6739472441467866,-0.4510333484695843
1.9539217754736409,-0.9767192428426981,-0.13775911842360622
0.5083033601194078,0.6200675756586846,-0.0532727064169788
0.08804765133933867,-0.47248563836493473,0.24471070492657243
0.8219503882218764,0.9702560014884014,-0.25525674926352193
0.9056045308707863,-0.507276404855671,-0.3962042297747675
1.8902501336139463,0.7001758645077378,-0.4099717857361077
0.06896549101048488,0.5761389084385489,0.1743031264734084
1.483913065158466,-0.7251543041662492,0.04831989657008607
1.0422702186118868,0.5804864358265169,0.1629328257294993
0.37766555235892474,-0.7812441577850904,0.22449259595394977
1.224126980529024,-0.07027714102641958,0.8027226043756935
1.7101512109659371,-0.1903533177605623,-0.8714294772600365
0.9693480722498229,-0.7983116012985354,-0.03683975436651584
1.224696727294895,-0.4915422335159152,0.5933073435859416
1.428898438026034,-0.9715784761292503,0.1142830170510998
0.21258497436394608,-0.5323396870775539,0.3978789228925377
1.8546478164949576,0.5422017389092835,-0.5797606021280262
1.427699783220003,-0.1367469142632396,0.44123935901832834
1.4501638460390063,-0.03641491487697168,0.22315010220777207
1.9929044642598175,-0.7553168467504949,-0.005507511707885618
0.4529647162796744,-0.34651910859979895,0.1685324433594698
1.1818900572313285,0.9451034264849947,0.367876278826625
1.9570256958041554,-0.007390806854000509,-0.2954980795149243
1.7484314873108673,-0.7209634299486023,-0.557819538429907
1.8482392483331984,-0.2836324887980688,-0.742641985713737
1.3900023340093546,0.5451396401112434,0.34036217169631655
1.437275186164234,0.16123729630008232,0.25849217843037064
1.7558850262017431,-0.25272137831707564,-0.9132876146512915
1.468840350858714,-0.7068751232873258,0.13265039367437662
1.4305708797022172,0.6001348340693111,0.1723845485591386
0.8046667864589858,-0.07906511884253864,-0.6493679014736605
1.010168296381133,-0.4683408192799685,0.08741479949682987
0.008487540201588262,-0.11715653160835515,0.04838398790529162
0.9971930997642948,-0.5212610774197106,-0.10428963220540476
0.42726254766537974,0.48937688418336567,0.12001719965709193
0.43910331148811244,-0.9600347567637038,0.07060306469016674
1.0561351049060672,-0.028177180032478377,0.30547420969589223
0.9856282646695991,0.9165051725110525,-0.0850520223143367
1.1340844516417448,0.5102772066486037,0.3419518466836419
0.20989727985261997,-0.663853572274862,0.31005251415073865
0.3724099415958595,0.25952737551980865,0.42056556675870205
0.5655117667763694,-0.8431521087488669,-0.10538632928768646
1.9701427952742305,-0.32292091078750684,-0.20422442943967795
1.2309288215505463,-0.7859023429615413,0.4583896527909163
0.7881007910821005,-0.35679550126033677,-0.6279799498981132
0.8562621319277544,0.7675463451617119,-0.2871102102125912
0.06004931021417126,-0.11584457578511564,0.20070121963119394
0.33530086522280156,0.9640235874871068,0.2183259587365034
1.6832949005515825,0.2644913148922703,-0.7972454531881257
1.4362272698563756,-0.7727612703921551,0.19110040390037267
1.1720713971397476,0.7477800556780472,0.3680862696728141
1.479391554509686,-0.2944747717420326,0.11671752434890052
0.9231878442137353,-0.7631886258291183,-0.2681497571226957
1.0960242669956706,0.6579974179481562,0.25863223280885683
1.6339017738206565,0.8812564306215269,-0.2420710326523351
0.7888502051327235,0.9564950196372657,-0.2563728962990371
0.5226242265631871,-0.6598515925335509,-0.10819504676731229
0.3080848159390721,-0.9614952763022009,0.2391484895052467
0.7880381830554062,-0.1734729016339005,-0.6687707802255197
1.182236616834605,-0.6587623254365049,0.5575927684156863
0.8114428485399638,-0.5066256763286201,-0.42942981251367995
0.19164429155882656,0.5679456437746853,0.34992471377187395
1.3231164337073815,-0.15462121121148686,0.6563700999513646
0.929262766252454,-0.7973510139187163,-0.2176606844694077
0.3237222926018637,-0.8087996239067143,0.3250865929670505
1.5317449785829163,-0.6480462212323792,-0.12784647524138193
1.390768121008065,-0.3350941565636105,0.4508828352068659
0.6221751580730137,0.2530970677764841,-0.40563428535266577
1.1477620103680777,0.3140829745656193,0.5427500514251937
0.8951111599924899,-0.913300497549002,-0.2500125586634987
0.9020724136825531,-0.9770870007491992,-0.10613220677398849
0.7293849717539622,0.5151033576290178,-0.5111784522088584
1.366860432467814,0.7468739762403735,0.4167827187517114
0.30195917868004174,-0.9644108067822297,0.17975992493315968
0.49685321174643327,0.786256565241831,0.040120105647158906
0.7703274617795974,-0.05999128302945467,-0.6006038206953974
1.481210008139059,-0.46840074252356967,-0.011251586887490936
1.912920799707085,0.26378760505043664,-0.47372798837377145
1.4116959057788687,-0.054054879241866916,0.4346791983475952
1.1098122510845947,-0.07088755450497786,0.45767760853939526
1.6823186840799718,-0.9847941439883443,-0.3303922237635326
0.3501956469941785,0.2732853045873811,0.3514901449249248
0.8629453461456806,-0.920220991103146,-0.1803757996990888
0.10144301115195198,0.475868376890231,0.2831730906326618
1.0229450756335114,-0.21838512873960458,0.08216376415550754
0.1581511449108448,-0.986597750866375,0.23879728034817727
1.4988143024760578,-0.36620724029723517,-0.002270545404766457
1.134901501247811,-0.0339059889561637,0.5027492426931603
0.1934458137682442,0.6679995522343485,0.2933798030602921
0.00021210961870776757,0.5366751619133536,-0.03577410876198499
0.6595004407745968,0.24386862688920896,-0.5793900036925292
0.060768882974281846,-0.6347126703231878,0.13969280457102085
0.3210997792910266,0.19550960683607554,0.5664342884102932
0.09964588833395394,0.79752753395957,0.19249169185169415
1.6504816140074132,-0.9145424112230254,-0.37123296640222764
0.5149000759141327,-0.49455728498223506,-0.09439453199555874
1.4205224899717945,-0.6445298754680837,0.27570949912328596
0.009324273089415858,0.27352621882680217,-0.04066328983680875
0.49463583534999844,0.22130301723732826,0.008543379441752595
0.19762330785783244,-0.19806489086409962,0.5310564720148273
0.5505941556134155,-0.2361099170783536,-0.15167235373098414
1.3452116549605393,0.20266416282449562,0.7154306512394815
0.4915460267434033,-0.5432446871397834,-0.001309569697058803
1.1629825273553203,0.6377638718422762,0.42479855713526515
1.5673154253666526,0.2561724917784258,-0.29332879600930406
0.4634642681056764,-0.6218663337414423,0.10270402973939753
0.28682442758322924,0.6523348711661627,0.277797481900018
0.4505627764405844,0.2749989591967954,0.15176979983950453
1.7790740609395614,-0.8002313409245527,-0.46802165711634836
0.6076007393717748,-0.047466808705034946,-0.4234222323387819
1.8937027607465484,0.015728875147587917,-0.5721433567020926
0.24805814228861855,-0.7450038773183743,0.29942205299357394
0.6032773940614939,-0.7201840550386231,-0.22442264255528163
1.5370803847615722,0.7244904598068502,-0.059339055576967836
1.000127592483454,-0.7362061364424068,-0.12880329353570338
1.319509209320088,0.1414756804995856,0.6221428706274085
0.7426495135327862,0.8750435765751907,-0.3890225592211894
1.4427163402804226,-0.1215955704341376,0.2735160100502144
1.2136542036074238,-0.5199195433408921,0.7239490639029819
1.4498258298789934,-0.23172516790314157,0.24501692921180504
0.28209328497605846,0.8241560617060355,0.22774840540678137
1.617736342854786,-0.9961547951193399,-0.21977875839555785
1.330416641239848,0.6970868084898711,0.3971568133482555
0.46826686373695936,0.8395214080180624,0.07344677113313905
1.0835512420375484,-0.8925750575364126,0.13634032339932362
0.7867877956475113,0.024003081097210277,-0.6612590283749245
1.2076212571869533,-0.7103152067314731,0.456321028156274
0.9123915524556807,-0.31422850778404454,-0.34258061841633725
0.10359511881075756,0.9652308770726432,0.10868492720142729
0.24782975776039495,0.6205256773164229,0.35819808353349264
1.9055858435211084,-0.25728463321878126,-0.5191267448860933
0.6457241990895748,0.5968457319243536,-0.3711098616668735
1.1373735178412554,-0.5990918803701937,0.42986329703713894
0.8342312659970592,0.36010934501492664,-0.5811849821725704
0.389948984749783,0.10772919924446667,0.45369341669396357
1.6849127160303212,0.46316987034069856,-0.7778891862485566
1.9457472757582452,-0.49894580130528077,-0.36845242387055815
0.5334529893318987,0.074474983243346,-0.08310866551697435
0.5759575013456419,-0.5211386197424672,-0.2088072624453687
0.11802012640467341,-0.17564479205880823,0.37137126890524014
0.39720449728493623,-0.4595712346798113,0.33439019599922676
1.3196267155595975,-0.3844400068591465,0.664842733428785
1.3634589943565683,0.22762059607343033,0.6363715821542323
0.33524556985078857,-0.6227139984443788,0.37835589343627274
1.3690803551282347,0.43870572681245346,0.5440144039900813
1.4532730792152948,-0.9950722217087362,0.1535281367104603
0.5997465083561568,0.06653349606237535,-0.40756931377186945
1.186798164577247,-0.7290240777311328,0.39144343456658437
1.2874010932758224,-0.05266373522937906,0.8161034150236123
1.9637889108320692,-0.9278505879230767,-0.07909818942678809
1.7622717542966482,0.7084046779439377,-0.5447887731001384
1.5302872703559254,0.8539532436457979,-0.08702440037202655
1.5200597951239658,-0.09408169149422596,-0.04967786924327126
1.6237693260426165,-0.3951297820464976,-0.6047874350272316
0.13622724888538817,-0.13723819885089727,0.3970384576675762
0.4540272475654854,-0.7720975493670683,0.03862502510587082
1.0593518488575273,0.22974896343278983,0.2187455651030687
0.6942557283037656,-0.12737948839638702,-0.6857281190287704
0.7253849119931748,0.5746520080246018,-0.44051215420123874
0.42113248260263525,0.2770098729017394,0.23762702504730018
1.2316479930395754,-0.9532870266170235,0.3928313555594059
1.0110388193270359,0.9258777146270054,-0.017200601335341053
1.386648511801534,-0.6815547921921457,0.2425245680594088
0.0690510131512716,-0.24277413298680006,0.18521261305062442
0.791149511469813,-0.11347362730436106,-0.7380598337651267
1.8138404128016108,0.5761053599750998,-0.6260022380806659
0.26855646839463865,0.9097498354632421,0.24344702623410192
0.7105252999383838,-0.3900298832152129,-0.6943491026058437
0.6623705629344985,0.32047960893497796,-0.48943062856283176
1.909346759017519,0.5202132963357526,-0.42507522479191884
1.8829375570296465,0.8730396906295017,-0.4165089648459768
0.4362096181345889,0.3510585351108275,0.18396280484176153
0.5866713100859497,0.38658994322033213,-0.26124904760368034
0.12787427780822958,-0.2706333789517201,0.23636813728036615
0.02102621934656379,-0.42506247175409806,0.001555177947303539
0.32788535161491117,0.39765366986443906,0.3745262857942293
0.1900881794683349,0.02892151207358684,0.4443046559228165
0.4158767208716183,0.2737050277630675,0.31985461922940633
1.407946087409258,0.06767114544254849,0.4765484292529525
0.7436227847042101,-0.6274670826484041,-0.4736878693569187
0.06854315947122869,0.13200782941621547,0.2814059120510925
1.6801527332781294,0.28870210138663843,-0.6925261205910834
0.5581818868566295,0.24513727288065446,-0.2421906590700629
0.757408956535246,0.4510913552116509,-0.6352506689392906
0.07873619977671953,-0.727314258531454,0.13978825520103325
1.306068525303913,0.06886246468350987,0.8535314196779177
1.8512305467201757,0.2036398094899281,-0.7737180552945518
0.9094584076655023,-0.7784001239025617,-0.2143345727057186
1.3242670244977663,0.8894724480287775,0.35758965021473005
0.012012537748200547,-0.7843687272088848,0.10186029721031001
1.4161408324521085,0.49081054675962044,0.2940039415236197
0.024366466704877743,-0.38007528732380513,0.0461244468029858
1.0845185729920273,0.0460352457986144,0.37821882049850486
0.8865624275515862,0.16837563928301646,-0.47050696281789695
1.7332252763635299,0.13792978611815943,-0.9957256141793545
1.1145399008166739,0.8733931328181441,0.22710792211823158
1.5846455251500973,-0.6723870881599485,-0.33674594303886984
0.7616084449809062,0.5188255791335672,-0.48326032559348436
1.6775932084714096,-0.3324956742930827,-0.7998843787038356
1.8377831720702167,-0.08053599131923517,-0.7958189772511746
0.45480761599741104,-0.5228016031854736,0.16673478418286375
1.5820455730259024,-0.76358839335981,-0.25631892306142967
0.6766825998915347,0.7492147357629793,-0.3283280878509133
0.5985514420610869,-0.4234657791009582,-0.42827146605898536
0.21160490551801492,-0.5501084332278419,0.37085912560172657
0.5738139699605902,0.48648862708208496,-0.22381204618996553
0.521018874574597,-0.4249860279805493,-0.05838651603075352
0.7735562659772153,-0.3164683795425125,-0.676719125286048
0.723175548859671,0.7847616990295132,-0.32731190061250376
1.4365498816092304,0.94828170468976,0.1944676648984214
0.04024264389630905,-0.3540735364170071,0.14424537966298256
0.09267641844002861,0.31319780429509647,0.32102042050851576
0.20805579475850755,0.2808479982290144,0.5148769820548101
0.10637224512906451,0.301893349125512,0.36017878060653563
